timestamp,ph,ec,do_mg,temp,turbidity,lux,is_anomaly,anomaly_type
2024-02-11 16:00:00,9.350002748894775,4150.741910260419,9.259570163725128,33.88302019629599,172.7196467195503,17144.926661923135,0,normal
2024-02-11 16:05:00,9.351239739512383,4149.906820180412,8.984306291948913,33.80893776071407,187.87761970338906,16768.271294429844,0,normal
2024-02-11 16:10:00,9.303062901167301,4146.5328971934,9.245744581963791,33.0016969867224,196.70642851337558,13728.440090660713,0,normal
2024-02-11 16:15:00,9.34107390405118,4145.24325520121,8.949159014186336,33.33085409599611,209.86376248107618,12857.894314740919,0,normal
2024-02-11 16:20:00,9.406362696757075,4146.463713318638,9.433751139615836,33.627674362806374,183.08387790100838,14725.595969417765,0,normal
2024-02-11 16:25:00,9.21159274308617,4146.043253442566,8.672836672583832,32.8669423175838,215.59434569913935,12680.163400300635,0,normal
2024-02-11 16:30:00,9.299546665127716,4147.5467735756965,8.826718663515365,33.149244916176634,196.39819409336303,10779.235145878829,0,normal
2024-02-11 16:35:00,9.137598039800803,4141.3064432510455,8.889470957714181,33.080772307548166,180.25773865279007,12495.465263912689,0,normal
2024-02-11 16:40:00,9.217572937741515,4145.730044573577,8.83802665696728,33.2196411907291,173.91007681443642,10840.933324673615,0,normal
2024-02-11 16:45:00,9.231240433955923,4145.517030319656,8.649246019733404,32.87374671449724,156.45403464709165,11071.587008585864,0,normal
2024-02-11 16:50:00,9.247251923070674,4146.178268697913,8.176856777243534,33.29601007889085,174.2925373457399,10354.492582100549,0,normal
2024-02-11 16:55:00,9.261992436577424,4148.20374640664,8.84535238992818,32.88493408609908,212.03116350834694,9458.17801313455,0,normal
2024-02-11 17:00:00,9.296163039295376,4151.231384286128,8.643123854557295,32.72788322359594,182.89450895995824,8816.06645770881,0,normal
2024-02-11 17:05:00,9.096525736756119,4153.97872982183,8.196008007878,32.3847301227518,165.27684971387916,5653.602099475158,0,normal
2024-02-11 17:10:00,9.24581087493996,4151.8720884291515,8.35591929252942,32.89242449144926,177.2108948835503,6739.197766377861,0,normal
2024-02-11 17:15:00,9.30182444896184,4147.567633572416,8.193359346257646,32.49915854274993,190.59159371792833,6799.494116224736,0,normal
2024-02-11 17:20:00,9.14027332101794,4148.705132227967,7.998931614579913,32.91403269298069,184.89543431752853,6489.212244229615,0,normal
2024-02-11 17:25:00,9.122682854484223,4151.581026783128,8.584637584543595,32.50829532750466,195.84053547497876,4549.404513070807,0,normal
2024-02-11 17:30:00,9.163665851569762,4152.730314396213,8.507616788082304,32.164207685875354,185.28817231837112,5106.103809065727,0,normal
2024-02-11 17:35:00,9.136439366078685,4147.413488640497,7.967649577081363,32.434163381946455,181.48085970310092,4276.6858928155825,0,normal
2024-02-11 17:40:00,9.123783448389768,4152.44871052146,8.930130756841598,32.43024318141468,189.53614827468007,4185.282841548983,0,normal
2024-02-11 17:45:00,9.231826837373413,4151.051371712224,7.977728906108665,32.00866646408145,173.61394942703333,3632.053195452555,0,normal
2024-02-11 17:50:00,9.290411662074272,4153.111248383057,8.42314423843345,32.34436939691936,193.3425014920767,3422.988380819082,0,normal
2024-02-11 17:55:00,9.094217518482267,4148.262666807767,8.205952965159774,32.42257056754034,175.92743222847932,2870.2557877886816,0,normal
